cmt_col,labels
Chết mẹ m đi,2.0
Minh Hieu nói chuyen vui quá!😂😂,0.0
Con may bi khung,1.0
Cả 3 nó đã cấu kết với nhau khi dàn cành đôi nam nữ đứng hỏi gì đó với em bán xôi nhằm làm mất chú ý đến chiếc xe thì ngay lập tức một thanh niên tiến đến lấy xe đi và em đuổi theo thì bên nay cặp kia cũng cao chạy thế là vụ cướp thành công,0.0
 toàn dân Việt Nam nguyền rủa mày,1.0
Ông không có lòng tự trọng. Nếu là đàn ông thì từ chức đi,0.0
Địt con cụ mày,2.0
ủa ông kia cũng deo làm gi vào cmt người ta chửi thì phải có người chửi lại là chuyện bình thường thôi trẻ trâu ff,1.0
Ngu thì chịu,1.0
"Nhà nước vn là một lũ cặn bả, chó má nhất vũ trụ",2.0
làm lẹ đi hỏi chi vậy ?,0.0
k ai hỏi sao tôi trả lời? Xin nhắc lại tôi là gián điệp 2 mang!,0.0
làm như là cơ quan nhà nước có thẩm quyền ấy mà đòi mời người là ngta phải hồi âm =))),0.0
Phát nát bóng đá vn thời ông park,0.0
Mới tí tuổi đánh chết con người ta xong rồi tự tin nói nhà ko thiếu tiền trong tù toàn người quen,1.0
Bú win ác,1.0
Trần Vinh :) về nhà mà giúp mẹ giúp cha ở đây thuyết phục cái mả cha nhà mày,2.0
Ae cho mình hỏi làm sao mua khô gà vậy??,0.0
Địt mẹ tụi trung quốc,2.0
oong cố nội mày,2.0
Bồi cho vài cú đấm nhét c.c vào mõm.,1.0
Kéo lên chị ây,0.0
Nếu fdungw dâu trẻ nhỏ yêu ai tôn thờ ai chắc sẽ khác.,0.0
1 m2 3 thằng an cắp,1.0
Có bác nào có hình nền màn hình destop giống của độ không cho e xin với ạ =))),0.0
LA 😥,0.0
Thầy tui còn đi đóng phim nữa mờ :))),0.0
Con mẻ nó,1.0
Ông già rồi áo đi đéo lm đuocj cái gì cho bóng đá Việt Nam,1.0
Diễm Ngọc vào tù đc massa ít hôm là cái mồm ngừng hót liền,0.0
"Nhìn chị Minh Hiếu có duyên hết sức, nói chuyện rất chân thật, mặc dù mỗi lần live chửi rất táo tợn nhưng nghe và nhìn chị ấy rất thánh thiện và chất. Chúc chị luôn vui khoẻ và hp. Mong có dịp sẽ được gặp chị",0.0
mé má t đang ngồi cạnh đấy định mệnh chặn,0.0
Hiếu Bùi sủa dơ,1.0
Đũy mẹ mày bắt như cl,2.0
để thằng ngu hơn chửi ngu rồi cười thì t cũng ạ m luôn đấy,2.0
Alan Luong Con chó đang cay lắm phải k Thg cha con mẹ đang hấp hối thoi thoi của mày đâu r xúc vật ơi. Đéo lo chôn cha mẹ m đi mà đi cắn bậy cho thg tiểu nhân Viruss nhiều thế con chó,2.0
Cái miệng mày chửi dẻo mỗi ngày mày khg phát ngôn từ đó là ăn khg vô phát ngôn khg ngượng miệng mày xấu mà có được nhờ ra công viên nằm ngửa,1.0
Bọn bò đỏ ngu hết thuốc chữa! GDP của vc phải 15 năm nữa mới bằng Thái lan !,2.0
Á á á a đừng như vậy nữa mà + ô thần bấm bàn phím. Nhắm mắt lại đi mấy đứa,0.0
Tiền nhiều thì làm gì. Ngoan mà nằm im 1 chỗ đi,0.0
Du ma may,2.0
Xin con mẹ mày,2.0
Cc j zay :)),1.0
"Ý chúng nó nói ở đây là nên im lặng và tìm hiểu rõ nguyên nhân , như cư dân mạng ở miền bắc , miền nam , và ở nước ngoài chắc phải bay tận về hà tĩnh tìm hiểu rồi mới được đăng stt chắc :) đúng là cái chế độ này càng ngày càng thối nát, cơ quan báo chí tuyên truyền tung hô toàn cái đéo gì ấy đm chắc ko nói gì là ỉm đi vụ formosa luôn đấy",1.0
 địt ẹm mày luôn cm,2.0
Ước muốn những loại người này hãy sống hết phần đời của mình rồi chết tuyệt chủng đi . Đừng sinh con đẻ cái để lại hậu thế làm gì .,2.0
Thứ ngu,1.0
Bài này kiểu quảng cáo compack hay gì mà,0.0
Idiot referee..!! Fuck you..!!,2.0
Viruss anh tôi 1 đời liêm khiết chống lại đạo nhạc,0.0
dắk con gắt thế,1.0
Dm khốn nạn thật,1.0
Rụng trứng.......,0.0
tại ông chứ tại ai mà cay =)))),0.0
Tên ăn hô nói tục... Đô trưởng HN...,1.0
Cứ lấy đi đẻ j thoát,0.0
t thấy có bao giờ nó im đâu,0.0
Trước sau gì rồi cũng nhập kho,0.0
Ờ giống mình ghê :v,0.0
cc hốc tiền xong giờ xin lỗi,1.0
dẹo dẹo quen thói,1.0
"chia buồn cùng gia đình kid cận huyết ảo game, bà già kid cỏ xanh đẹp lắm",2.0
"Cái lỗ mũi như lỗ trâu mà còn ngột ngạt,hít hết cả khí trời của ngta rồi còn j.",2.0
Chơi fb đi con chó để ng dân thấy bản mặt thật của mày thằng chó,2.0
Dưới 16t thì nên xử án treo thôi. Nhưng tội này thì nên treo cổ.,1.0
Đéo ai bạn với mày ?,1.0
Dm...thằng assmin phản lại cái động...gác máy cái mả cụ mày...sao mày không nghĩ dây dt bị cá mập cắn...dm...,2.0
Loại vừa ngoo vừa hèn mà cũng live? Đủ trình ko ?,1.0
 why why cái con cặc,1.0
nhìn cno như lũ ko não b_ú c__u thằng bỏ con chứ hay ho mẹ gì. Nhà quê mà tưởng mình ngôi sao. Hát dở như culuclang mà nghĩ mình hay. Thêm đám fan không nữa,2.0
ngu kg thể tả,1.0
Nguyễn CHi Nguyễn Chi kk,0.0
Thắm mồm thối,2.0
Thôi ông im mẹ cái mồm đi,1.0
bk rách còn bú win cỡ này thì :))))),1.0
"R Xl sao mấy cáu trên còn đi khịa z , ông bị jz",0.0
Phá sản r làm đĩ đực thôi abr,1.0
acc fake,0.0
Fake mn ơi,0.0
Địt mẹ mày thằng mọi đen không biết làm trọng tài bóng đá thì đi bốc cứt mà ăn đừng làm ô uế bóng đá,2.0
Chuôi con Linh love Chet Chet me no Di nguoi dep oi,2.0
Con may bi khung,1.0
cho nhism xem mới là đau này,0.0
Đi ăn cướp .mà cướp của của phụ nữ + người già+trẻ e.là những loai hèn hạ .những loai như vậy còn ko xứng làm kẻ tiểu nhân.loại đó ko xứng đáng làm con người.người ta sẵn sàng lấy cái chết để đảm bảo danh dự của bản thân.,2.0
Hì hi hí hì hi hí hì bồ lằng nhằg,0.0
"bắt để kiếm ăn, mày ngu quá",1.0
Tại mê trai,0.0
Thấy thương đã khổ lắm r mà vậy. Mẹ cha mấy thằng chó đẻ thất đức,2.0
 ngu,1.0
bắt j97 có trách nhiệm với con trc điii,0.0
Khai giảng cuối thời hsinh mầm non✌🏻,0.0
Nguyễn Phi Long Khanh Huynh Lan Anh Nguyễn Alexander Lanheder Mều Mắt Hí Lý Hoàng Huy chết đỉ mẹ mài chưa con =)))),2.0
Tại bọn lính cả,1.0
đừng trù Gam nữa thầy?,0.0
Con Chim Non thể loại gì vậy???,0.0
Bọn chó để chứa người đẻ gì,2.0
Aatrox hoi dan`,1.0
E cũng rất thik lm giàu,0.0
Kim Phượng thế con ngu ở hà nội p nó cũng nhảy bông nhông khắp nơi đó p,1.0
Nói chuyện thích hơn thua bạn ạ cái tôi cũng cao luôn nghĩ bản thân hơn ng tôi thì tôi cũng chả ghét bạn này đâu nhưng bạn này kiểu thích thể hiện vs ai nói đụng là dễ tự ái,0.0
m đéo bt câm mẹ có vài nghệ sĩ đã giải thích vì sao TĐ bán hàng 2 loại á,1.0
Số người đi học mới về xem luôn=>✋,0.0
Trâu Dê Out now,1.0
Nguyễn Thanh Tú chăm học vào,0.0
mười mấy năm mắt mày có lé thì cũng nhìn thấy mờ mờ bịa chuyện ra nói não thì ngắn nói chuyện ncc trl kiểu có ăn học nghe ngứa đít vc,1.0
cái kết ?,0.0
Nguyễn Thuận ý kiến cá nhân thôi mà thử sáng tác cái mã bố nhà m à ?,2.0
Làm sao để con chó biết thằng khốn nạn kia chuẩn bị lấy xe mà cào chân cô chủ ta,2.0
Thật sự nể phục khả năng phá hoại của băng đảng này.,0.0
Xin lỗi cc mày chết đi đừng để tao gặp..tao lóc da mày luôn. Thứ trọng tài vô kỷ luật vô trách nhiệm vô dụng Al ,2.0
"thì đã nói rồi. thế giới người ta có mỏ bạc, mỏ vàng mỏ kim cương. còn việt nam có mỏ lồn là hay :3",1.0
quả là tre trau,1.0
Thôi ông im mẹ cái mồm đi,1.0
Dkm chửi hết bọn chó vàng made in vietnam,2.0
Dù hiểu nhầm hay ko thì vụ này Quyền nó bẩn tính,1.0
"Nguyễn Phước uh, thế thì tia cực tím nó có tăng lên thì cũng là lỗi của Mỹ, của Tàu cả nhé, khỏi lôi ra mà chửi Nhà nước nhé, chứ cả VN này có ngừng SX công nghiệp cho các thím ngồi đói rã họng ra cũng dew bớt nóng, bớt cực tím đc đâu :v",1.0
Lũ ác quỷ tàn ác với dân,2.0
"Nguyễn Lê Vĩnh Hưng bạn biết trc năm 2022 khi mình dành đc huy chương mình có gì không? Bạn biết trước năm 2018 mình có lứa u23 với thầy Park, mình đã có gì không? bạn biết lứa cầu thử 2022 đã từng thất bại ở những đâu không?",0.0
"đừg đùa mấy cha CA mập mập :)), cỡ mấy thằg óc chó lập page này thì nó đập cho bố mẹ nhận ko ra nhé",2.0
Một phong cách rất ư là CS,0.0
ĐÉO MĘ VÀNG NĢOC CÁI ĐÉO GÌ LÁO PHÉT.SĄO KE.ĐĮT.MĘ TŲI DÂN TRUNG QUŐC NÓ CHÔN SŐNG NĮ. BÂY GIÖ ĐÂY.ĐÉO MĘ DÂN LÀM NAIL. MÀ SÕ LÁ. LO LA LÊN MĄNG. NÓI LÀ SŐNG MÃN ĐÖI TRÊN NHUNG LŲA  CÁI ĐÉO GÌ.DÂN CHÓ ĐÉO. SŐNG GÏA TĄO THÌ CÓ.,2.0
Hợp lý anh ưi 🙄,0.0
Hà Annh =)) cầu giấy thất thủ r,0.0
Hảo ae,0.0
đcm bọn ăn cháo đá bát,2.0
Hay ho con cặc j mà tối ngày đụ với chả địt,2.0
Cái Facebook fake thôi mn vao chửi để nó kiếm tiền ah,0.0
👍,0.0
Yêu cái db tốt nhất ko yêu,1.0
Lúc nó đi ngược chiều nó tông cho rồi kêu chó vàng giúp. Quyền lợi thì muốn mà còn pháp luật thì k muốn tuân thủ,2.0
Thề con vợ này đúng kiểu tồ tồ đơ đơ =)),0.0
Cường Huyền chó đây b êi,1.0
Ngọc Linh jz bạn bị xóa r,0.0
Mom cho ko moc dc nga Voi,1.0
Loại này lớn lên nó ko coi luật pháp ra gì,1.0
mình nó feed à ? thằng nào chơi game đéo feed đéo chửi đồng đội bao h bước ra đây,1.0
nhìn nứng gkê ak abe ơi!!!,1.0
Chó cắn áo rách.,1.0
"T dg coi cái đ j đấy, trả tiền mạng để coi cái này à dmmm",1.0
Mày live leo lục bảo lên kc 4 cho tao xem cái nào,0.0
"THP sai thì tẩy chay, còn tml này cũng hay ho đ' gì, nó mà ko bị kiện thì cũng ngậm tiền rồi kệ con mệ tất cả bọn mày uống nước đái ruồi , bênh ngu vlllll",2.0
 đừng rep là nó cay á,0.0
"Đm có nhiu giấu bây nhiu thằng chó tv ad, ko đăng hết cho ng ta xem",2.0
Chi oi chi gisu vo nhu vsy cji lam tu thien di chi,0.0
Nch đần vcl,1.0
nó đeo nắm đấm sắt thì chết mẹ,1.0
"Thương e quá, mong pháp luat trừng trị nặng tay vao ạ",0.0
Haizz tội nghiệp cô bé !,0.0
lũ chó,2.0
Cũng nhờ có quan chúng bây mới ko là 1tỉnh của Tàu khựa or làm chó ngoan của Mỹ,1.0
Như thằng điên,2.0
Chị đẹp Quá chị yêu ơi,0.0
Thu tiền giử xe là phải bảo quản 100% cho phương tiện nhé...,0.0
Con nhỏ này làm nó mất tập trung,0.0
"dành tình yêu đó cho gia đình đi b ơi ,chắc ăn hơn đó",0.0
"WCup cái lol, thua cả Indo mà đòi WCup",1.0
Người Mê Viết M lo mày lấy dc vợ không đã nhìn mặt mày chắc ở giá rồi,0.0
đéo có tí tuổi để bằng Con tinh trùng của tao nữa giống nhau hhaa là tụi m chửi ngta trc hay ngta chửi tụi mày trước mà rep cmt vs thái độ như là m luôn đúng nói chuyện thì dùng não đi về đánh game đi đừng xàm l nữa=)),2.0
Hayato Gaming 🤪,0.0
Thôi toang rồi 🤦,0.0
Giày fake giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân biệt này nọ đã vậy k biết có tiền mua nổi đôi dép k ở đó mà tỏ ra thượng đẳng phân biệt fake & real,1.0
Fb minh hiếu nha,0.0
game vui:)))k cay cú,0.0
bắt z về nhà mà bắt nhá,0.0
nếu mà nói hù doạ là cô nàng Thiên An tụ qqi bây kìa.Bị phốt bắt cá tiểu tam chụp hình luật sư rồi đơn kiện chụp luôn toà án nữa mà hơn 1 năm chưa có kết quả nữa.Cô nàng thiên thần của tụi bây k kiện đc ng đưa tin thế là lôi chuyện cũ lên nhắ… Xem thêm,0.0
Các bạn nhìn biểu hiện của chú chó,0.0
"Mẫu giáo có bài hát. "" con đi trường học , mẹ đi trường đời "" giờ mới ngộ ra dc câu này. 1 xh còn lừa đảo còn tội phạm là 1 xh ko phát triển. Thật ra chả ai muốn làm người xấu. Muốn xh phát triển thì buộc phải có quá trình này xảy ra. Đó gọi là tiến hóa. Ko có người lừa gạt thì người ngu vẫn ngu, mà người ngu làm sao giáo dục dc mầm non tương lai, có cướp giật thì con người mới học cảnh giác, và bớt khinh người nghèo khổ. 1 người bề ngoài xấu thì họ chỉ xấu chứ ít có khả năng năng là cướp ( 100% họ bị đề phòng ) 1 người lịch sử ( họ ít bị đề phòng ) thì hên xiu...kkk",0.0
Né con kẹt,0.0
Bây giờ nhìn thấy vậy mà VFF còn tiếc tiền k dám phá hợp đồng sa thải để mơ mắt nhìn 1 HLV ngu đần phá nát cả 1 thế hệ cầu thủ và nền bóng đá nước nhà . Tôi quá thất vọng,2.0
Mua vé về nước đi ông ơi đừng có phá nữa,0.0
CYen hay thích thử món lạ nè,0.0
Chắc hôm nọ ăn nhà hàng hết riền mia bo rồi 😢,0.0
Tiên tri vũ trụ Trần Đần đại ngu.,2.0
Ko biết có ai nghèo ở VN nhận đc số tiền tỷ tỷ tỷ của nó chưa.kể tài sản của ng khác rồi xạo lozzz của mk.Bóng này là bóng dơ bóng dũa nail chứ có cl gì.,1.0
"người cần đính chính là thằng Jack, người dắt mũi dư luận là thằng Jack",1.0
 đjt mẹ mày,2.0
HÔ + MÔI DẦY + THẤT HỌC + VÔ VĂN HÓA = LINH CÁ LÓC CÓC 💩💩,2.0
Ủa chứ bữa xin lỗi khóc tế om xòm mà giờ chửi nữa rồi bó tay con này hỗn quá,1.0
Đề nghị pháp luật Việt Nam Vào cuộc chừng phạt 3 bố bọn chúng nó khốn nạn ko có tính người,2.0
Hi em o my em cho chi  chi dep qua chi de thuong qua,0.0
rồi m xm tài sản ngta là cỏ rác ah. Địt cụ cả họ nhà m,2.0
Nguyễn Văn Tý đỉ mất dạiii ghê,2.0
Họ bị mù mà !!! Tiền che hàng cave đi rồi chúng cơ quan thiểu năng ko thấy đâu,1.0
Thua vì cách sử dụng người,0.0
thấy trai đẹp tớn lên cho chết,1.0
"Nếu trọng tài xem kỹ lại trận đấu xem trình độ của mình thì sẽ bỏ nghề vậy mới là người có liên sĩ, vô dụng",1.0
bọn này bắt được chặt cụt tay nó đi,1.0
"Đm, bực bội tức tối, cay cú rồ người lên rồi mà ko dc cất lời ca, xả cơn tức thì khác éo gì ngậm .c..Ức vẫn thấy thơm,",1.0
face fake ae ơi,0.0
nó lỡ mồm nên band Nên m bảo xuống đáy xã hội là xuống kiểu gì? Bỏ cái avatar mèo của m xuống … Xem thêm,0.0
Động não:))🙂,0.0
Lol mẹ,1.0
"con hàng này ngon quá, t sục 5 phút bắn cmm rồi",1.0
Đm abe giống bóng vcccc,1.0
team tôi đi tấu hài,0.0
Xã hội giờ ge qua,0.0
Kata gánh còng cmn lưng nhưng vẫn tự hào khoe :)) rẻ rách,1.0
Sory cái lon,1.0
"Họ chọc nó một chút mà nó đòi bắt họ nhét vào l, tum tóc chùi chùi cái đầu thì bây giờ nó chửi cả nước VN vậy thì hãy thực hiện như nó hù họ vậy",1.0
Mày chửi đi ad . Đúng nghề chửi đấy,1.0
Duy Hưng ngày về còn xa lắm 😒,0.0
Dẹo chảy nuớc :))),0.0
Ông nên từ chức sớm đi,0.0
ảnh cay ác :)),0.0
Dlv sủa hộ ?,1.0
Cái toi an cướp nay bao gioi co Len tu chon than moi het an cuop,2.0
Mong Pháp luật trứng trị đến nơi đến chốn xoá bỏ loại này ra khỏi xã hội đất nước,0.0
Vừa ch*ch vừa chơi,1.0
a thôi mà,0.0
đm k gọi hoàng đức là ngu,2.0
"Đây là cướp, không phải trộm",1.0
Mạnh Phúc lũ súc vật. Quê tui 😭,2.0
Bắt dc .để nó sống là 1 tội ác,2.0
cái deo gig thế này :vv,1.0
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể vâng và hiện tại đám bò lạc chạy sang tận đây rồi",1.0
"nên nhớ mỗi tháng ông cuỗm của ngân sách hơn tỉ bạc, thà để cho người nghèo còn hơn loại bất tài nói phét như ông",1.0
 why ???? Fuckkkk uouu con mẹ mày .,1.0
KO BÍT ĐẦU ĐUÔI. CÂU CHUYỆN RA SAO. LÚC TRƯỚC HÙA NHAU CHƯỞI NGƯỜI TA.  H RỒI BÂY H QUAY LẠI CẮN. KHẨU NGHIỆP TẠO NGHIỆP.,1.0
Con nay dien nang qua,2.0
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,1.0
cai toi me trai roi nhieu chuyen,1.0
Cả hai đều như nhau cả thôi:)),0.0
m hiền quá nên m câm mm đi,1.0
T tưởng t mở nhầm web jav,0.0
chị đẹp mà chị ngu quá không phân biệt đúng sai,1.0
Trong Nguyen sống chậm lại để suy nghĩ kĩ hơn xem câu chuyện đó có gì buồn cười!,0.0
