cmt_col,labels
Chết đi là vừa,2.0
xin lỗi thì đã làm được gì,0.0
Có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm rắp,2.0
"ông này nhìn cứ đụt đụt nói chuyện thì toàn ""???"" ""cái loại như m"",""để bố nói cho m nghe con giai này"" bla bla, mở miệng ra là cái tôi ở trên đầu người ta, muốn làm bố ngta lắm rồi, tới lúc bí vẫn ráng cãi cùn, quáng gà cả lên trông buồn cười zl :))))) Tưởng ổng tầm 20, 21 ai ngờ gần 30t rồi mà sao cư xử như mấy đứa cấp 2, cấp 3 z Thằng TF nó làm mình khó chịu thì thôi mute rồi chơi tiếp, đằng này sau trận cay quá còn mời cả nó vào nói chuyện mà cũng không giải quyết được cái vấn đề gì cả, toàn luyên thuyên, nói 1 lúc nó cười hí hí rồi phủi đít đi luôn còn ráng mời vào lại Dính vào drama thì ông này có mấy cái nước đi tự hạ thấp, tự nhục chính mình luôn :))), đăng bài đòi vote like cmt bỏ game các kiểu. Xong sợ quá khóa cmt mà tụi nó buff like có tha cho đâu =))), rồi cũng phải xóa bài viết mà livestream lại dính vào drama với Quyền Kalista gì đó tiếp =)))) Nói chung thì ông này cái tôi cao quá mà làm hỏng mọi chuyện cả lên, làm streamer mà k giữ được cái đầu lạnh + cư xử như mấy đứa nhóc z thì họ xem để đợi mấy lúc mà ông bị chửi, thua trận, blame các thứ làm trò cho tụi nó cười giải trí thôi =))))))",2.0
"Chắc người bố nghĩ hai đứa chưa đủ tuổi nên mặc để hai đứa đánh cùng lắm chạy tiền hoặc gì đó cho nó vào giáo dưỡng vài tháng nếu bị bắt. Đúng là nhà dột từ nóc , cho con đi học võ để con đi đấm và gây sự với người ta chứ không phải để bảo vệ bản thân, quá ác",0.0
mày chui từ trong đống phân của J nó ị ra hả. Cl gì cũng biết chỉ biết nhục là k biết v đồ ngu,2.0
Xin cọn mẹ mày bắt song xin nỗi thua mẹ rồi còn xin nỗi,2.0
Nó k ngu..nhưng càng ngày thấy càng làm trò..lố..như thằng bệnh hoạn,2.0
Đi chết đi,2.0
đọc bức xúc qá trờiiii ... hic,0.0
Lê Văn Quật nhớ thời ffq :)),0.0
Ko sớm thì cũng muộn hà trả giá còn thế nữa,1.0
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể vâng và hiện tại đám bò lạc chạy sang tận đây rồi",1.0
Không chào và cảm ơn NHM lăn lội vượt qua cả nguy hiểm. Bỏ công việc để đến sân cổ vũ. Không động viên các cầu thủ khi thất bại. Và đây là hình ảnh vff có thể thấy các ông đang thuê về cái thứ gì đây.,0.0
Đéo còn tý niềm tin cái đất nc này,1.0
1 tội ác và 1 bài học đáng giá,0.0
cầu mong cho cháu được khỏe mạnh lại quá thương cho một con người,0.0
Nín...rên ăn c à,1.0
"bỏ hồi nào ,nói nghe mắc mệt ghê nơi,chưa cưới bầu ngta nuôi đẻ ngta nhận mà kêu bỏ ,giờ mẹ nó dám đưa con cho nó nuôi k mà nói dai nói dài",0.0
Huy Hà bữa chửi thì hơi ác chứ giờ báo 5 tỏi bị bóc phốt ko trả nợ nổi kia chắc cũng hết ác rồi,0.0
có cái đb,1.0
ĐM TOÀN KHOE NG NÀY CÓ CỦA NG KIA CÓ NHÀ MÀ MÌNH ĐÉO CÓ CON MẸ J,1.0
Thằng này ko dc,1.0
Trong tai lon,2.0
giàu mà ý thức như cái đầu cac :),1.0
"3m/1 bài , bạn bè như cái cc . Xem hài Vl",1.0
"Xin con mẹ màyyyyyyyy , địt con mẹ thằng óc buồi này , đi làm bạn với Diêm Vương con mẹ m đi , bắt thế này thì kể cả có sấy đủ 30 viên ak47 vào người m chắc cũng đéo rửa sạch độ bẩn trong máu , đi chết đi thằng lz",2.0
Thầy ba dơ lắm cô ơi,1.0
Phạt nặng như Hồi Giáo chặt Tay Vn mới hết tội này,1.0
"Chắc Ông Thầy Phong Thuỷ nào phán : vào báo công rất là xui , lần sau khỏi thắng luôn ... nên tin là cái chắc ?",0.0
Dcm cũng là ăn trộm ăn cắp thôi mà mấy thằng này nó hèn quá vậy,2.0
Nó kêu trong tù toàn là người quen cả vậy ai điểm danh coi nè,0.0
Bàn tay chj đẹp quá .,0.0
Thằng ngáo,1.0
Cố lên đội tuyển việt nam,0.0
Biến đi óc cứt,1.0
"Một thời vào sinh ra tử vì đất nước, mang trong mình thương tật của chiến tranh. Giờ khi hòa bình người lính đó lại lao vào cuộc chiến mưu sinh với 1cuộc sống khó khăn , vậy mà giờ vướng vào vòng lao lý với một tai nạn không mong muốn , thật sự cuộc sống này có phải quá bất công với những người nghèo khổ khong",0.0
"Rank việt (kc ct) trận nào cũng có mấy thằng ngựa ngựa như thế này, toàn bị lật kèo xàm vcl, đó là lí do rank việt không bao giờ đầu hàng còn rank hàn thì cứ 13 phút là bọn nó buông chuột rồi. Ko biết là ý chí dân tộc hay tư tưởng bú liếm nữa",1.0
lũ này chết đi cho đỡ chật đất,2.0
thằng bạn tôi cày thuê thách đấu 1k điểm ăn cả zeros nó vẫn khiêm tốn có khi vẫn thua liền mấy game kda xấu là bình thường có gì căng tục v bạn,0.0
Đm m trọng tài chó đẻ,2.0
 Why cái địt ông ngoại mày,2.0
Nguyễn Khoa Nguyễn Oanh rồi tính sao,0.0
haha con chó cắn ko đc nhục ko,2.0
Hoàng Minh,0.0
Ra đường người lạ hỏi gì tốt nhất ko trả lời hoặc nói ko bít là xong đừng nên nói nhiều,0.0
Xin với bro,0.0
Quá yếu,0.0
Cái mặt nghệt ra như mất sổ gạo ấy.,0.0
Lũ ngu vô học... viết tiêu đề còn sai chính tả.,2.0
k biểu sao vẫn chưa nerf con quỷ này,0.0
Nc vô văn hoá,1.0
Bóng dơ bóng bẩn bóng thúi,2.0
Hải Yến tổ sư con dở ng nghĩ mình hài hước hay lòn gì cmt để ngta ỉa vào mặt à Hải Yến ơi,2.0
"em đây anh ơi , bây giờ em mới nhận ra bên em còn có 1 người anh tuyệt vời như anh anh Độ ạ 🥺",0.0
Nổ như chó,1.0
CỰC KỲ THUYẾT PHỤC,0.0
"E trang điểm lại cho chị rồi , giáng sinh vui vẻ c nhé :3",0.0
Địt mẹ mày thằng ngu lồn,2.0
Có cái đại cao thủ nói mãi =)) to vcl,0.0
mực con trông như cái con củ cac chứ thì thì cái đ gì?,2.0
Nguyễn Thị Minh video sao ko xem đc nhỉ??,0.0
vãi đớp 😂,1.0
z chưa thấy nó canh bắt sinh viên ko r :)),0.0
Thảo Đào Văn giàu hết r đi làm công để làm gì.tay nhanh hơn não.lướt fb nhớ gắn não vô nha,1.0
đéo quan tâm bạn tao thì t bênh liên quan gì nó thích ai,0.0
Hau Nguyen,0.0
Ráck hiền quá làm bụng ngta có bầu luôn xong đéo nhận con =)))))) hảo hảo,1.0
"2 thang đứng nói chuyện là đồng bọn,thằng kia lấy xe xong tụi nó chạy luôn",0.0
Chơi mua mấy mô hình đồ chơi khoảng từ triệu đến chục triệu,0.0
"Ngay cả việc cứu dân vùng lũ mà chính tay bọn cầm đầu ở trên thủy điện gây ra mà chúng cũng ko làm được rồi lại đi ganh ghét với những người như PA vì đã giúp được dân và dân ủng hộ,nếu như ở mấy nước đa đảng thì nó lật cái bọn chóp bu này lâu rồi,ăn ở ko rồi lại địt thúi",1.0
"Nhàn Lê nhạc lần này đúng là k hay thiệt, mấy bài trc nghe còn thấy hay, mong là sau lần comback này ra nhạc đỉnh hơn, chứ bài này nghe ái ái kiểu gì á",0.0
trẻ trâu à,1.0
k khác dì mấy với bọn thượng đẳng hàn quốc,1.0
Kyu Cáo đây mới là top mạnh nhất nè,0.0
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1.0
lồi cái địt con mẹ m,2.0
"Bóng đá bằng mọi giá để thắng, thứ bóng đá bẩn, nếu có va thì thái lan thua cả rổ bóng",1.0
Ko biết có ai nghèo ở VN nhận đc số tiền tỷ tỷ tỷ của nó chưa.kể tài sản của ng khác rồi xạo lozzz của mk.Bóng này là bóng dơ bóng dũa nail chứ có cl gì.,1.0
"Tên Trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri Vũ trụ,thật là một lũ nhảm",2.0
"Hoa Thiên Lý đúng rồi đó, vr trăm công ngàn việc đâu phải muốn gặp là gặp, thông báo trước rồi tới nhà người ta chứ rảnh đâu mà rep tin nhắn:))",0.0
Thằng Trọng Tài chỉ đáng ăn,1.0
lên hầu toà thì thk jack m nhục mặt jack con à riêng tội phản bội bn bè đề chiếm lợi đã là vcl r. Ở nc ngoài riêng tội đấy vào tù bị chúng nó thông đít cho nở hoa r đấy,1.0
20-11 quá trọn vẹn cho thầy tuiii,0.0
ra đường nhíu vào đi cháu Cầm đt gáy nguuu quá Làm như ai cũng đi học như em rồi mượn đt mẹ hâhhha thấy cả ngày mới rep là hiểu r hhhh,1.0
i watched this video and felt motivated.,0.0
đồ da đen lắm lônng,2.0
Mắt mù à,1.0
"Lộ đoạn ghi âm Rách xin beat VR kìa ở đó mà làm việc công với chả tâm uy tín với danh dự , tự ái nhột rồi đăng bài làm việc để lùa gà với fan",0.0
Óc chó. Ngu do luyện tập hay bẩm sinh. Cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi. 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,2.0
Đit mẹ may mat mù ah con chó,2.0
"kì kỳ cọ cọ cái lz, mẹ bọn m",2.0
"Các a các chị cho phép e xả chút ạ. Dkm mấy cái thằng hãm lol đi hát cái kiểu ki bo kẹt sỉ . Ăn mà ịt muốn ỉa . T thanh toán suốt rồi nhé ịt thèm chặt chém cái hội chúng mày mà mấy cái thể loại kêu t chặt chém. Loại mất dạy , chúng m động mồ động mả hả",2.0
Chúc ông sn vui vẻ thành công với đội tuyển,0.0
Phương Kenn con cái là tấm gương phản chiếu của bố mẹ b ạ. Đọc đoạn chat của thủ phạm thỳ chúng nó nghĩ có tiền là có all,0.0
tạm biệt,0.0
đây xã hội,1.0
Nhìn mặt 3 cha con là thấy sự hống hách roii,1.0
Bạn trên fb :)) quen trên mạng chưa gặp đc nhau kêu bạn thân lắm k hiểu chơi với bạn hết mình là chơi kiểu gì,0.0
Dth dữ ch Thanh Khuyên Hoang An,0.0
Con 3 vang ngoc mac ao dam giong quy,1.0
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",1.0
"thôi nào bắc kì nam kì cái đéo gì, ở đây chỉ có bọn da đen thôi :)))))",2.0
Cái vụ 4000 tỷ 1 tháng thì đéo thấy ói cái máu lol nào ra cả,1.0
Cút về Pháp đi,1.0
Đm bắt như qq xin lỗi cái đéo nghĩ việc mẹ đi,1.0
Xl lồn què mẹ mi,2.0
Không hiểu anh tài bắt kiểu gì luôn,0.0
Đm ông lượn đi cho nước nó trong. Hlv như con cc,2.0
Báo chí gì mà nói sạo lộ liễu. Nản,1.0
ăn cái đồng tiền ngta khinh có hay kh ?,0.0
Đồ độc ác,1.0
Choá trọng tài,1.0
Vừa chịch nhau vừa chơi game,1.0
làm giáo án xóa kênh đi thầy,0.0
Bắc kỳ cũng là người vn mà nó chửi như có sách con này k bỏ qua cho nó được,1.0
Việc này công an nó ko làm chứ làm ra luôn,0.0
1 lũ sâu mọt hại nuớc hại dân. lũ này chỉ có đem xử bắn,2.0
Tiếng gọi trong vô vọng sẽ mãi chẳng có lời đáp lại nữa…,0.0
Đi ngược với chính sách ngu dân chỉ có chết,1.0
Thằng khốn.,2.0
Cây ATM cao lãnh,0.0
về kêu mẹ m đền cho,1.0
Mấy thằng súc vật cầm thú,2.0
"máaa =))) kh có trình nên quay ra đăng bài bú fame của th kata, m còn liêm sỉ gì kh vậy ""Mực đống cốt""??",2.0
"Tao ko muốn thấy, thằng tổ nào, người Trung Quốc, trên điện thoại. Tao đá bỏ mẹ",2.0
Hãy nghỉ vì lòng tự trọng,0.0
 Why xương cha mi do mặt lon,2.0
thôi anh im mẹ mồm đi nói nhiều quá,1.0
địt cụ may,2.0
Nghe giọng dẹo ớn vl,1.0
"Mấy a 3/ bên đó mà dính bệnh xác định chết cmnl vì méo thể dc ưu tiên ,dân chả nó còn chết huống hồ gì dân ăn bám",1.0
Chào chị Ốc,0.0
Face dcm m rảnh lồn à ?,1.0
"Đánh chết cụ mấy tg nhà báo đó đi, láo lz, nta đéo cho còn cố vào tự ý hành động, dm mấy tg nhà báo tốt nghiệp TTGDTX thì có quy củ đb j, đánh chết mẹ nó đi",2.0
nch loại ko lắp não phải nói thế ms khôn chứ nói văn vở thì đóm đã học hết lớp 10 đâu h thg học nguuu nghe học học giỏi bắn tanh hiut ko khôn lên,1.0
Lam nguoi tot.lai bi hại mat xe,0.0
cứ đi đúng ai làm gì đc. Em đi ngoài đg nhiều bị gọi lại liên tục nhưng kiểm tra xong rồi đi có sao đâu. Còn khi nào mình sai thì phải chấp nhận chứ đừng cố chấp,0.0
chị ba nói chuyện dễ thương quá,0.0
Ty Pé bé dâu bắt trend lẹ ghê 🤣🤣,0.0
Thằng dư luận viên Đinh Bá Trung !!! Thớt nào mày cũng cmt không có não thế,2.0
Án phí bên thua trả mà.,0.0
Trời đánh chết máy thằng đó đi,2.0
có chơi có chịu nó có sức chơi có sức chịu chớ lớn già đầu ba mươi mấy tuổi mà cần ba mẹ chăm sóc à hay bạn là ba của nó hay sao mà binh dữ vậy ?,2.0
"Tu cái miệng lại đi,cái miệng mở ra thúi như cái ống cống vậy",1.0
"Cỗ bàn thế này vẫn chén dc ae nhể Gấu Bốn Mắt, Phạm Phương Nga, Độc Muỗi.bọn m chỉ có ko ăn cứt nát và lá xoan thôi",2.0
"Tú Lê ??? trình thầy park tuổi gì so sánh đc vs ông Phi. Thầy Park ăn may gặp đúng lứa cầu thủ chín thôi, lứa thầy park cũng thất bại nhiều vch xong thầy mới đến và gặp đúng thời nữa. Hỉu chưa đồ nguuuu",1.0
ba gà not ba chó@@,2.0
Nguyễn Hữu Nhân đớp cả của cháu. Thứ mắc dạy,2.0
"Ad chửi hết bọn khựa làm chó gì?! Dân nó cũng y như dân mình thôi. Chế hính cho đỡ tức hả, không tác dụng gì, để sức mà xem nước ta ""thắt chặt tình hữu nghị"" ra sao nhé. Vụ Formosa chìm xuồng rồi nhé :v Đm, ai bầu thằng cẩu nô tài lên làm lãnh đạo thế?!",1.0
đụ..nik clone chắc luôn,1.0
Trọng tài như con cặc,2.0
Cô linda của chúng em đâu 😞,0.0
Chi ba khac moi k co cailoncat khong,1.0
"DLV toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui Ad đừng trách chúng nó làm gì cho mệt óc",2.0
Nghe nói nv đc tốp xin một lần,0.0
M pk thầy ba giống con gà điểm nào k Thao Hoang,1.0
bán acc mà ông ?,0.0
Hải Yến mày mới là con rảnh đấy. Chưa xem đã bảo cảm thấy chán =)) điên hết phần thiên hạ,2.0
Thầy lol chúc chỉ có rớt,1.0
vui mà,0.0
Kite Leedi? me no hai`,0.0
con của idol cô mới mồ côi cha từ nhỏ ấy ạ,2.0
Buôn bán lấn chiếm lòng lề đg.quả báo,1.0
HÃY ĐỠ !,0.0
Vâng :) vậy mà THPT bình thủy vẫn chưa có động tĩnh nào,0.0
Chui chet me con linh ca loc do luon co 3 oi,2.0
ui ruồi sáng bưng bô cho Rách5 trẹo nè,1.0
có cl bố mày tin ấy,2.0
Trọng tài có mù ko z đứng ngay đấy mà ko thấy cầu thủ bên thái lan dùng tay chơi bóng à,1.0
Troussier từ chức đi,0.0
Nhửng tin nhắn này sẽ là tình tiết giảm nhẹ cho cháu sau nỳ. Và sẽ đc quản giáo và các cháu ở trại giáo dưởng qtâm đặc biệt.,0.0
Dbrr,1.0
Chỉ có ở Sài Gòn thôi,0.0
Đánh càng ngày càng ngu,1.0
Bọn chat đất xã hội,2.0
gg ez =))),0.0
Toàn ngu muội. Đi ra đó mà đánh đi.,1.0
"chả thế, đom với chả đóm:)",0.0
Hải Hải =))),0.0
Trư Bát Giới đã viết ae cho sập cmn đi,1.0
bọn này đã có kịch bản sẵn,0.0
Xã hội giờ toàn đổ lỗi cho người bị hại,0.0
Mỗi acc này mà đánh mấy tuần r chưa xong,0.0
Đm,1.0
hơn giống loài tỏ ra thượng đẳng trong khi chả biết củ lìn gì.,2.0
dm nge mat ia qua lam cong an luon kkk,1.0
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1.0
Fukc u mother! be a referee but stupid as a dog. catch bias. Your whole family crashed into a car and died.,2.0
Vâng chỉ có ở VN.... 1 đất nước tự do ngôn luận là thứ xa sĩ.... vãi VN...,1.0
cai cc,1.0
Trên bờ: tao chửi đấy mày làm đéo gì được tao :v,1.0
